LNR,RESPONSE
65472,0.010491702415582952
65789,0.0018501267525966667
61635,0.0304794894911296
61652,0.001957593752931057
61954,0.04517646543588748
62603,0.05721241295292351
62606,0.012967726507990884
62610,0.02996684279595287
62612,0.01690840279953111
63233,0.05120520853290777
63237,0.007971881658019063
63239,0.059761985142382006
63243,0.0310156842322641
63561,0.027036943193344962
63883,0.038254716370211155
64200,0.019013028385347214
64204,0.01483916063185716
64212,0.032981499655151514
64523,0.009835848726009679
64843,0.007997125336173663
65158,0.008745125832738019
65165,0.04589499301613664
71214,0.026278619498328343
67407,0.035286996787303855
67413,0.01669244979878883
68039,-0.005109883953451853
68043,0.011172978759896155
68045,0.01460330288123583
68364,0.005842890354608434
68365,0.011321065837349592
68367,0.036503039266605204
68678,0.047783232527157854
68691,0.02819001504385612
78783,0.0255963265163622
79106,-0.0023683326801719052
79116,0.007186351010999717
79420,0.010214282532618526
80071,0.021840678550060208
81032,0.027786613980047486
81341,0.01363116342880917
81345,0.01610870206996626
76880,0.02695157517552874
76888,0.00894138711600121
77521,0.024719167330747166
78169,0.011576832008634871
78482,0.024599265492718174
78496,0.04358389070539369
78805,0.002782973258786981
78809,0.01238602269000177
78815,0.024614668720468948
79440,0.022502368712868776
79761,0.023728962706329713
79773,0.04016635456597941
80085,0.0009311194819292255
80400,0.011723835046574607
80405,0.03343115528635019
80734,0.010589405103496376
81378,0.03175206380435837
76588,0.019838207879994556
76898,0.01610870206996626
5540,0.006224878241178873
5231,0.00532249262522761
5249,0.028876725378224194
5569,0.01610870206996626
5277,0.015281716281317467
5288,0.027465342814128154
5295,0.030478911109147806
5624,0.02248120840811403
6292,0.05828592565747677
5969,0.07786729383956788
6308,0.012971947755719075
6312,0.015430319577674888
6324,0.035190694925418556
6327,0.004622048014567618
6331,0.012489867515721346
6350,0.005787924664890506
6352,0.04159463117097455
6023,0.030015446368072712
6030,0.01798047976885348
6454,0.010728973299773108
14611,0.012575810211713398
14333,0.038651963304176064
22901,0.01610870206996626
22932,0.01610870206996626
23242,0.01689049226061311
23244,0.011121095184373668
23275,0.01610870206996626
23930,0.037567402376617515
23599,0.028649752977089493
23950,0.0008503175895164765
23626,0.01823848016882831
23643,0.02816494200829917
23645,0.03988658202810554
23656,0.015979204546556432
23677,0.03298923780600012
24090,0.01689049226061311
24096,0.06288936033555316
23693,0.005131240716864856
24022,0.04317726230279692
24030,0.02867499390453975
23721,-0.0013515152431549055
24041,0.006157369174199936
24049,0.01684758348911524
24050,0.0017165854174109646
23745,0.013971245848643439
24066,0.07129930729451923
23770,0.0016085435927121236
23474,0.003906135397427335
23795,0.06856806348866548
23799,0.005808630861391821
23806,0.036497695430103956
23810,0.01689049226061311
23518,0.02083415905848988
23834,0.023748509781481787
23527,0.0722756763307494
23538,0.030722698542252534
23843,0.015379515086010294
23846,0.00605509425850104
23555,0.01787936126805942
23568,0.013834926282678468
23576,0.01610870206996626
23880,0.017052375479410648
23581,0.01787936126805942
23593,0.01648874103055841
23911,0.020066177550109938
24540,0.01610870206996626
24550,0.0027676073245559915
24277,0.005670131447549041
24716,0.003970552900591387
24605,0.03830426491217801
24325,0.02732453869585355
24329,0.020204656623326923
24337,0.06111943962673648
24663,0.03469285389227034
24664,0.05474385072365048
24380,0.03948095316045609
24392,0.06123245629413255
32947,0.06282266347175525
32950,0.004550881974948818
33271,0.010203659301356279
32971,0.04274989120419938
33292,0.016898170595470607
33306,0.007870628855173598
33310,0.011051958303604625
34001,0.02517612047404355
34006,0.040574892682436754
33687,0.018058730283054412
34021,0.0043581310799311775
34052,0.04297060971751614
33725,0.03380739988947085
33748,0.027618880757625794
33749,0.0013926975833885935
33755,0.00997076206383334
34176,0.007504756315589574
33777,0.05646733452182583
33790,0.016968073554002764
34110,0.005606746729473976
33799,0.025277163242145035
33803,0.04520745625075137
34126,0.017065744371306812
34132,0.028795378912902313
34143,0.036103521704370985
34153,0.012853933782769172
33843,0.017243322576731977
33844,0.015370441777627808
33855,0.07399686192761687
33576,0.008044016482490523
33881,0.014344631148237611
33893,0.03595726788601696
33898,0.0009833963074404768
33903,0.02493852092810428
33909,0.07513261254245064
33910,0.006066663165724894
33913,0.01787936126805942
33644,0.014755141509530436
33971,0.017914354048069736
33668,0.04162837432661383
33986,0.01610870206996626
31420,0.013100086542063374
31119,0.030950828989081868
31132,0.06673134067573126
31144,0.006948485365812315
31155,0.012916930351002522
31468,-0.004214417227625914
31780,0.01291072249062354
31787,0.027270775868071688
32114,0.016212109768321745
31824,0.03339360703491904
31838,0.005428132849469992
32140,0.045692351815953415
32147,0.02817585774679676
32158,0.006789811114378099
31845,0.016212109768321745
32263,0.02301376767943909
31862,0.001193072019217475
32162,0.0362549531705055
31881,0.028037981658336684
31897,0.039087231869278115
32194,0.069930894822698
32195,0.010931326452453219
31928,0.003597780471074417
31937,0.025964520064321116
32236,0.049225469680243675
31960,0.022422672499077836
31973,0.040787007173540696
31992,0.03145724505946951
31691,0.013788420607933716
31695,0.01610870206996626
32002,0.027715601374250762
32003,0.01343226027244909
31704,0.0369662408166383
31705,0.01689049226061311
31706,0.021298698597022176
31728,0.005395408680221689
32053,0.03752185139056374
44664,0.04993051908649642
44666,0.04071314673294382
44980,0.004967285893649855
44987,0.007381229882580219
45308,0.01610870206996626
45311,0.025510942436263454
45640,0.03000884696531822
40824,0.01610870206996626
41144,0.028119894166988693
41151,0.01610870206996626
41458,0.008779972246236228
41794,0.022972195001952113
41800,0.02230468174800315
42423,0.00912763717602366
42426,0.02330583449313377
42437,0.017654599792547344
42438,0.00736825996459524
43712,0.029367417690795795
44683,0.0018960083047378628
72932,0.019046699339869855
72935,0.006933748258121863
73244,0.015353726051862223
73574,0.0010869870815238486
73576,0.0601616355136287
74198,0.006955357202205998
74216,0.007699470322484465
74524,0.0017455153477741012
74528,0.01640042321117136
74532,0.06433272322418483
75158,0.028794332570066205
75174,0.01787936126805942
75175,0.023325086855013923
75478,-0.0009314500883501025
75486,0.01787936126805942
75488,0.0516995575192699
71339,0.034963257373942326
71347,0.03639279739195458
72299,0.03371248955133238
72305,0.05193900863891614
77588,0.03921613536441631
77595,0.016702675965560788
77900,0.01610870206996626
77912,0.029806980660041688
78555,0.0030059122563286557
78866,0.043416299314502395
78878,0.014297920562421986
79504,0.005898684001477862
79505,0.01610870206996626
79827,0.029679023881885924
80467,0.01787936126805942
80476,0.012048985538772495
82066,-0.004117164105391393
82073,0.00012170194161712945
82386,0.025072428462669678
82391,0.009787605596977037
82394,0.05767998839851276
82710,-0.0029297275129110296
83340,0.008078709283618854
83358,0.041107346565112515
83671,0.0306442101045744
83676,0.009972558929259964
84314,0.022675073545271502
84621,0.019853917933381218
84623,0.04214236331256122
85262,0.004735771317289799
85584,-0.0041512148529764415
85588,0.00989195290165481
85592,0.0029871905731325777
81766,-0.004217679321585447
82087,0.01689049226061311
82098,0.03038712052450693
82099,0.027548095959557192
82419,0.0019013035596660765
83362,0.05358796152586305
83365,0.004338166991402287
83373,0.024301822915949255
84644,0.04469998421103631
84648,0.00662133973455
84650,0.012163063698052668
3458,0.014195642336945506
3461,-0.0004420252823394151
3476,0.004196442564558953
51901,0.018872622185988255
52214,0.011800298252039664
52217,0.0361815310606345
52222,0.01787936126805942
52877,0.05002069478934499
52879,0.05659105220571238
53193,0.01689049226061311
53835,0.030555191006404896
54144,0.02845113832998262
63647,0.01610870206996626
63649,0.00012321004625209022
63972,0.01904140769356086
64279,0.01610870206996626
65253,0.030779060576571825
65571,0.029442160799825656
61093,0.007020446140361917
61111,0.0362832799396449
61741,0.059098456383486965
62054,0.0004585429963926499
62068,0.03399280550515499
62388,0.018434978236191914
62389,0.06388648201879213
62390,0.013525804369719337
62703,0.030102171614036746
62708,0.010160763795558938
63336,0.028619117314717533
63344,0.039011722356544605
63345,0.0026366769053862613
63660,0.01610870206996626
64613,0.009677721260193744
64631,0.019696950593990147
64632,0.010756172478634637
65265,0.0016126726303308607
65577,0.0077165176857323416
65583,0.05795354692809976
65593,0.029080440257358828
61434,0.049799319519502075
61449,0.022331640164513774
61758,0.0036659614973681884
62092,0.053405861972622745
63038,0.01610870206996626
63362,0.0030656079542698157
63995,0.004667861063201659
64317,0.01787936126805942
64330,0.01689049226061311
64643,0.04176769385923357
64956,0.0062464405262271025
64957,0.02181900845972818
64963,0.03317298417069909
64964,0.019064370808600222
64969,0.02618094231420691
64973,0.01713998662521864
65289,0.0077680144825928955
65594,0.020474869113871388
65597,0.021039454011766996
65933,0.008036919241428919
61460,0.007353006904190694
61462,0.0017503445540609582
61468,0.01787936126805942
62094,0.012149721001660074
62414,-0.00046289837959473195
43194,0.01610870206996626
43829,0.010209120549593859
51839,0.013070271105745074
52494,0.05736079327546687
52799,0.014006531632322735
53122,0.01787936126805942
53126,0.017605964212466223
53444,0.03330433833033099
53461,0.01689049226061311
53769,0.015225793374327981
53774,0.0053185838556456515
54101,0.01787936126805942
54406,0.0022287675301003807
54412,0.026049282243621383
54413,0.033125206355844615
54415,0.053198648019785494
55059,0.01787936126805942
55374,0.01610870206996626
55691,0.008931245755864792
55704,0.0009039255744896331
51205,0.01610870206996626
51538,0.03070837406011804
51849,-0.0018308247294932611
52178,0.012490034746085182
52514,0.0306271358265401
52828,0.01610870206996626
52831,0.0014470407256596172
54436,0.034278694654624485
54760,0.015076924291022052
54761,0.015961369241534688
55077,0.01610870206996626
55079,0.029138796245593315
55393,0.013407640530016135
55394,0.004877185222847535
55398,0.03211255290444852
55721,0.022955722431169237
55723,0.03648854960172974
55727,0.01689049226061311
55729,0.008404946105186795
50894,0.008492543105567164
50902,0.005050520762046022
50906,0.015746128697230452
51542,0.01610870206996626
51552,0.018969291630720416
51559,-0.001788467038504318
51884,0.004407712716296459
52194,0.024978831530701233
52197,0.020915027234151732
52530,0.0005473024472093102
52845,0.021928772796383
53485,0.012886129703387667
53498,0.04155733908997707
53818,0.010360486024046012
54139,0.01652580070762364
54457,0.018853425882898435
54459,0.031566618336814706
54770,0.02515385683221878
54774,0.06111183986080206
55107,0.014550349519235022
55734,0.01787936126805942
50913,0.015411184147040402
50925,0.05260172203708943
51237,0.008105727376065961
51571,0.053126438641952836
63064,0.010784742216389658
63374,-0.0009870813209455476
63383,0.07252510577890277
63697,0.015263880976295725
64655,0.037485908812341595
65614,0.006199706067783542
65624,0.01610870206996626
75747,0.03306388318608348
75749,0.005113627126894969
75753,0.021253073717796715
71920,0.007787916558321753
71929,0.04596165561318754
71934,0.008744193794828728
72559,0.014095059811946453
73203,0.03519653489817213
73535,0.004727973187209023
73846,0.0034185906405606098
73849,0.014721402474722476
74159,0.018225799812529312
74168,0.024103122946151124
74171,0.053785162838887554
74477,0.0055571934337033425
74801,0.021559535330542657
74814,0.008920724023915874
75118,0.008137375585900039
75442,0.004282809884939934
75446,0.008411954458141389
76078,0.003779446529402601
76084,0.0067801516175344445
76088,0.01610870206996626
76095,-0.00032886771486103256
71313,0.02491829591335146
71623,0.0024447978539787287
71624,0.004808742199849248
71628,0.02373722178379259
71629,0.023173241085918037
72903,0.05290605762678969
72912,0.003199241074968357
73226,0.01571055052635669
73235,0.031782101698874875
75137,0.0029749437228034567
75148,0.01787936126805942
75466,0.01787936126805942
75797,0.018968141085466635
76116,0.004527819644286593
71321,4.1965234894296785e-05
71638,0.02288268531131501
71641,0.012876496126828372
72597,0.02747234711765632
72607,0.01769539505479179
9303,0.01610870206996626
9314,0.04467537426812607
9323,0.059870584939268855
84217,0.013456267030493397
84859,0.01027275023826583
85482,0.01610870206996626
85486,0.010663814269492118
81661,0.01610870206996626
81675,0.05609132453345281
81981,0.010935454209308238
81987,0.01787936126805942
82309,0.05027340879426475
82318,0.015297194574134037
82319,0.014087350364256297
82959,0.03447516587526044
83585,0.014794110749378671
83593,0.004078260815934133
83595,0.01787936126805942
83909,0.0383564652448842
83915,0.004626716126218346
84240,0.004955908115184641
81682,0.00709134303720121
82007,0.030361529467289778
82339,0.00032473010513827614
83282,0.0015097881463267079
83290,0.016851577409942548
83297,0.00672148771139119
8447,0.017141082411576268
8458,0.01791678768127967
8761,0.009590849434695405
8773,0.044171117507740686
8465,0.01787936126805942
8479,-0.0021081164779116566
8783,0.02556466753010001
9105,0.009536681483461736
9423,0.041365172299900436
9428,0.01652580070762364
9435,0.03352681656906805
9139,0.014074694872648083
9146,0.04039910264212303
9155,0.030131218442637376
9163,0.017005316038418452
9189,0.05105039276868779
9488,0.01610870206996626
9490,0.01610870206996626
9491,0.016680829167794283
9497,0.03852538762500545
9498,0.028966296876906897
9203,0.029872650787087545
9501,0.011924929076924535
9519,0.03342047358933546
9545,0.0409623743419421
9580,0.032056100621662385
39992,0.0008662938511696411
40319,0.037205008578471276
44945,0.006278200410931937
44948,0.055549529463372445
45273,0.02923442954953652
45279,0.04446087428448658
45596,0.020032412944145886
45602,0.04809291303104196
41096,0.0034828724676491548
42063,0.026376795586123672
42068,-0.003090341108704442
42078,0.10094720733835678
42400,0.028867702006600767
42710,0.05693794562808425
42720,0.03925935755709314
43032,0.0010998207407991725
43038,0.035144526530028135
43352,-0.004103350709398041
43673,0.02588999125347488
43674,0.00871633289178087
44318,0.003034197563970172
45607,0.01787936126805942
45616,0.01610870206996626
40803,0.01689049226061311
41125,0.03937390266642373
41770,0.002671726198348621
42098,0.01524571104217724
42402,0.032755292786229115
42403,0.012642016925412896
42741,0.01610870206996626
43369,0.01787936126805942
43379,0.06299005842662028
43689,0.007218342033713439
44007,0.021483383868680837
44012,0.006330149565071189
47164,0.01610870206996626
47494,0.04406476680309938
47497,0.05348476713159547
47498,0.01610870206996626
47812,0.01610870206996626
48138,0.015606939991433661
48141,0.01787936126805942
48474,0.07066070289397769
49114,0.0015735669805013882
49446,0.014550349519235022
49451,0.0066992941338322
49769,0.021706067618017993
49774,0.04663835231136114
49775,9.008442668161738e-05
50418,0.01610870206996626
50736,0.0036306123919862543
50740,0.010182905503337973
45886,0.01610870206996626
46200,0.0371805578046761
46215,0.03500113342217417
47181,0.0007504591649855106
47183,0.02963449549120596
47189,0.01787936126805942
75526,0.01787936126805942
75529,-0.0011066669652783137
75534,0.009948344199046083
75536,0.008190174486405582
76162,0.008617670440980824
71388,0.0020000281223392447
71707,0.008433838231938957
72025,0.03868508099148818
72026,0.034850064506407576
72337,0.01610870206996626
72352,0.035151236149199794
72980,0.04188970409806267
72984,0.01787936126805942
73313,0.06965831991469033
73633,0.01416047444052253
73940,0.002712099783893869
73941,0.004506636742692041
73954,0.008366554680680762
76194,0.10106953279129736
76195,0.041951940896010176
71395,0.006321931606622156
71398,0.006583257030952308
71724,0.021746048210968007
71730,0.03283846377070197
72356,0.01332045525210809
72695,0.024322690525469936
73324,0.01610870206996626
73639,0.01610870206996626
73976,0.015536931700177285
74292,0.028088422010819358
74611,0.07417801990648021
75241,0.04368893280193877
75245,0.013839066755675703
84964,0.013950370469765789
84980,0.0191050797877932
82105,0.03517928189291926
82753,0.03303314345930912
82754,0.008686882329222377
83060,0.011148371395437251
83719,0.007238464937145232
84024,0.011445562463079767
84348,0.018156778714540998
84664,0.03860684872177006
84996,0.01610870206996626
85304,0.017255710526315783
85318,0.003803126445282554
81815,0.022078587106941272
82120,-0.0008900319018696562
53869,0.0066439061779970335
54197,0.06913068467528062
40670,0.003109969371717996
40676,0.01230266371271089
41003,0.009651691933729136
41319,0.01787936126805942
41324,0.02573461510532244
41325,0.008098512400603579
41652,0.0033646134310399063
41965,0.011446039609218646
41974,0.0001514532698257139
41981,0.01610870206996626
42605,0.032822116697170334
42941,0.004831112558363858
43562,0.0496002824103312
43576,0.010925805384637156
43893,0.024364955288489996
43894,0.03228583265907988
43898,0.033370767708736766
44206,0.01715478589013217
44216,-0.00016780801379773886
44529,0.02854478771020939
44530,0.022015107057960722
44543,0.02216564419278455
44853,0.010773633736709504
44858,0.004980037441247943
44859,0.015411721535390353
45184,0.03292540467684911
45195,0.001791089023915505
45196,0.01689049226061311
45519,0.04266119614240641
40687,0.039730218914880475
40690,0.05256691202939275
40694,0.006128250524024808
41017,0.04021238389635999
54798,0.01610870206996626
54800,0.01689049226061311
55111,0.03455278988754515
55114,-0.0059620082875341705
55447,0.00394965883282196
55763,0.012667832458370326
50936,0.014928123484072619
51587,0.0012759103898805817
51594,0.01689049226061311
51597,0.01182293543387182
51599,0.016091619703434222
51908,0.005209664698504559
51917,0.03207780873715986
52239,0.018929224529453677
52252,0.034266944020314126
52898,0.02743024330886117
53206,0.0051011471950969745
53850,0.07903266098135923
54164,0.012101384705552885
54815,0.03960887599310626
54826,0.006309603085463043
55130,0.01610870206996626
55139,0.008874033836482864
55147,0.035756373522222266
55461,0.013580503993662608
50951,0.056106188687111216
51279,0.004160207028975417
51619,0.04089694838187961
52263,0.01610870206996626
52265,0.01822084068583541
52908,0.00809206262849297
52911,0.033673404281854225
52913,0.017972324795288708
53240,0.007524046168262803
44202,0.021895343214141594
44520,0.03230422882907273
45166,0.004295137346787462
34305,0.014600230777228353
34629,0.0670503268402467
34634,0.03332951840206953
34319,0.05418817047741463
34792,0.051133696682119
34387,0.01787936126805942
34698,0.008218445730720496
34402,0.020685568248869482
34409,0.04853118736845963
34413,0.04576889634415209
34415,0.01787936126805942
34430,0.01824158851693172
44160,0.008332331695757705
44477,0.00579879847493976
44802,-0.0011425341346099648
44805,0.010268303993804453
44808,0.04086796402965062
45125,0.06591205728319716
45461,0.009473752797563033
40628,0.01610870206996626
40951,0.003982866361019274
40960,0.016614356005266496
41277,0.023268583299873573
41280,0.056844197360551116
41288,0.01610870206996626
41293,0.01689049226061311
41607,0.03247567259138557
42245,0.009037735745774954
42895,0.00988563500758888
42900,0.02526973879752375
43206,0.01610870206996626
43534,0.01610870206996626
43539,0.009623761391637902
43848,0.04196968686553439
43851,0.01787936126805942
43859,0.013758143228043557
44496,0.017080488710880526
44812,0.01610870206996626
44817,0.03490794882793467
45152,0.033828013440024875
45468,0.02035511749259221
40975,0.02581909053601177
40987,0.006435779903438961
41306,0.004777924020588417
42267,0.01802378658394063
42589,0.01787936126805942
42595,0.028836388146502783
42597,0.027548947198406823
42905,0.061758965723917654
42915,0.032113257000924524
42921,0.010988794995279046
43227,0.01610870206996626
43234,0.00285878042064721
43237,0.0038921473197764296
43559,0.019099358389535144
43561,0.05703696874698915
43879,0.05418237505357857
44194,0.005727232549478007
48318,0.008381958545249398
48627,0.01689049226061311
48629,0.01610870206996626
48953,0.021742308930781426
48965,0.026549646620376562
49610,0.01787936126805942
50573,0.010828416033808002
50576,0.045933542381717644
45724,0.027540951728272707
46045,0.016666869747107047
46053,0.03133247616524412
46371,0.031667557207193095
47025,0.009142812094450295
47683,0.03288856266702866
56274,0.010859139677206673
56283,0.015384046758972555
56593,0.08794590151643021
56594,0.06792985712393229
57238,0.062333026923688355
57564,0.00363067334639325
57872,0.01787936126805942
58200,0.04961951329826249
58523,0.011070761646462516
58837,0.004965583179263076
58842,0.014755141509530436
59475,0.03095836021525257
59490,0.0039055979329820066
60115,0.044049113576090385
60770,0.025791099124797708
55978,0.01955051339997387
56614,0.0250060057093422
56617,0.01610870206996626
56620,0.07619344452431431
56948,0.03312882173262989
57256,0.027185176281273468
57586,0.002730019997522078
57903,0.007195242157484419
58222,0.011689287690840768
58851,0.015119106047459259
59172,0.04645577663906338
59183,0.015724078007157825
59184,0.01689049226061311
59187,0.01238350246143578
60138,0.0339702689343133
60146,0.011756436328437222
56315,0.0045841839722205275
56634,0.028981762799053155
56970,0.010869522746977264
57591,0.00750841511824617
57601,0.036636958364184936
81436,0.02733151107054586
81438,0.04335398016875505
77280,0.01570707395444837
77603,0.06840633761302609
77605,0.03766593857869401
77926,0.0032994304105087033
77927,0.007731879571898174
77934,0.01610870206996626
78257,0.007807817165186859
78563,0.009910142072741053
79538,0.028372987624185997
79854,0.01787936126805942
80169,0.03473759557637055
83465,0.004351511852274932
84116,-0.003766338622241196
84433,0.018056613932661177
84440,0.034613321534152926
84746,0.04541077729756992
81883,0.0021662677696132637
82217,0.041908305713484535
82530,0.03059102204216286
83164,0.01689049226061311
83172,0.0271440503102011
83818,0.037929591661764135
83820,0.01610870206996626
84122,0.03750628108769678
84130,0.0051399502334224766
84132,0.010011061741134515
84452,0.006482684580329491
84456,0.013506368404718413
84457,0.04914425939559331
84764,0.01787936126805942
84772,0.06429122455922752
85082,0.01819586163801219
81580,0.01610870206996626
81594,0.018223396240670472
81912,0.009762762578842628
81913,0.040243400369204346
82866,0.013529536306876337
82874,0.01787936126805942
83181,0.03803639475622492
83185,0.01787936126805942
83515,0.016212109768321745
84144,0.01787936126805942
84462,0.0028508595642329207
84478,0.006856883130866852
84781,0.02698212500780214
84785,0.033899608417403325
6696,0.004070439282592852
6981,0.007047530783294008
6989,0.007186969512254489
6732,0.03986408650923094
6735,0.0401091651494051
6740,0.013428115635808176
6749,0.014348755581413932
17154,0.00836147873385345
17155,0.04254893444124154
6462,0.021998802264938992
6473,0.04398871255258774
6781,0.01689049226061311
6782,0.01610870206996626
6791,0.07164635902968143
6793,-0.0006362001620560236
6798,0.054864169225146996
6799,0.036396562526429026
6492,0.03343898485394763
6493,0.005971735728949516
6494,0.04358609643159249
6498,0.08083464750547376
6817,0.016631185631344556
6505,0.008502898466998386
6517,0.0044103465184734195
6519,0.051503530858950354
6822,-0.004800337047830634
6824,0.005200118612899384
6522,0.002448020771262897
6525,0.04564990236974761
6849,0.025154323738448416
6546,0.016212109768321745
6577,0.01787936126805942
6580,0.047005769222696336
7225,0.01787936126805942
7232,0.052323947147043436
7245,0.026283106207624196
7259,0.05742784796459833
7583,0.021586523032163865
7268,0.029983426727659534
7609,0.01787936126805942
7619,0.05394425518396149
7286,0.024005545091795828
7718,0.01689049226061311
7302,0.01689049226061311
7303,0.007971794530569546
7639,0.01653769661485981
7336,0.008330319582761151
7339,0.013795522890236878
7340,0.041971718167153026
7341,0.02236009921433303
7349,0.02803816696409568
7361,0.010428350897254423
7364,0.001322286252989893
7690,-0.002607267750386797
7694,0.030505701187956515
7094,0.04116764800307638
7402,0.008067814708803057
7408,0.01610870206996626
7115,0.001975931308077048
7116,0.03942257504097084
7426,0.029066832864391996
7430,0.01610870206996626
7439,0.01787936126805942
7440,0.02863047760283311
7122,0.022895815455092356
7123,0.01689049226061311
7447,0.022603927844534695
7449,0.008207341515177938
7147,0.029583112894912524
7469,0.019126264080300125
7480,0.026693710250961823
7496,0.007335285837920948
7498,0.04052742924715949
7500,0.022927676057236165
7188,0.01712859729303679
7520,0.021510498633647047
7537,0.01787936126805942
8163,0.023765540308943595
8176,0.02585043313430424
16737,0.015587446765722917
17145,0.020345538722949117
17153,0.01599714349793323
4319,0.048423978252126354
12872,0.03968542955698564
13839,0.019160506265232673
13843,0.07290337416704022
13845,0.023582574513014286
13520,0.017593415346831804
13522,0.02955544244747179
13532,0.013220407060711361
13872,0.0193453901864076
13873,0.04244094706176752
13549,0.01610870206996626
13883,0.03693749194213198
13895,0.029546128075744815
13560,0.0596401185065121
13573,0.05760833688007588
13591,0.01533213970988187
13604,0.03180189825969957
13939,0.005085650711859901
13639,-0.0030412573319098125
13643,0.006008918757674393
13651,0.036399716412265914
13689,0.017470639680668438
13387,0.007678002625759403
13395,0.018133380386321313
13403,0.005918553656036686
13409,0.01610870206996626
13727,0.015270859482034922
13762,0.021376030403627146
13804,0.013034873215590702
13809,0.03226848151679937
13818,0.07259310252868306
13499,0.01787936126805942
13826,0.004528276579285281
13828,0.012742829856385366
13830,0.02798533753965483
13831,0.012936211427925842
14139,0.036601048949087854
14488,0.009724395437937886
14495,0.007316334562101709
14184,0.0386009182551683
14190,0.01069742642544016
14514,0.009497292988009845
14204,0.02825575535365548
14209,0.06863182137399777
14210,0.00532518959856444
14215,0.006694938675672796
14636,0.024851729977891056
14637,0.033456886527880175
14225,0.0671858097539885
14236,0.028408063341710674
14242,0.014755141509530436
14543,0.02798705155186609
14545,0.07963833370454512
14267,0.01610870206996626
14271,0.00961244709740006
14296,0.03571577992586247
14298,0.012667264310506384
3821,0.01610870206996626
3828,0.005598105590967837
3837,0.06383487675665066
3501,0.05347591827393264
3502,0.0048796857729125
3856,0.01610870206996626
3575,0.03371504091351529
3883,0.01610870206996626
3583,0.005277900440702025
3586,0.01610870206996626
3596,0.026222622807967274
3914,0.029147991227192267
3308,0.024704805821141172
3314,0.03541332754421164
3319,0.01610870206996626
3633,-0.0009944090613059156
3640,0.011054622449025978
3650,0.01610870206996626
3342,0.03977159000687782
3668,0.05450854874583951
3369,-0.007777449471323305
3680,0.025923271941649867
3699,0.07354023738387055
3709,0.05109378635869757
3432,0.015367872085046945
3437,0.013441145211623479
3439,0.005036196512387046
4394,0.07796052909812098
4396,0.00802473737185576
4095,0.017700293404031568
4425,0.0248190264912486
4428,0.026298404047710056
4129,0.03211600867569303
4130,0.023743232851458795
4131,0.03290707388866894
4555,0.07033559751407305
4160,0.002355543719447151
4450,0.04118745394919083
4174,0.01787936126805942
4175,0.023144501786305866
4475,0.02042709573677567
4184,0.0371756639857683
4189,-0.0005709824343451465
4193,0.014480040508376804
4492,0.030232209292924923
4205,0.01610870206996626
4226,0.03013940241978848
4230,0.024397925168161663
4239,0.01451446408110251
3944,0.044742055275727444
3957,0.03408956025832337
4273,0.056970790252969146
4287,0.029899890299039604
4295,0.01270580576834505
3982,0.038292640090664694
4000,0.020192571375442746
4310,0.02958576035457873
48091,0.01684758348911524
48407,-0.0014339525759235758
48734,0.01787936126805942
49058,0.0066919688965214295
49717,0.004806166133677322
50354,0.005911246710122473
50675,0.015749550587901274
45811,0.02011599075231761
45820,0.023824953111075863
46143,0.012680214859919334
46150,0.01689049226061311
46479,0.026770606609905843
47119,0.02779721674592286
47126,0.07482883389398925
47130,0.03937674105697201
47447,0.008752675222400117
47449,0.04952074508778213
47774,0.017141082411576268
48108,0.03600193766543327
48114,0.02816710721119483
48424,0.05575001162727679
48435,0.0459615006752012
48753,0.005325011504144804
49080,0.01610870206996626
49082,0.01787936126805942
49408,0.01125243016836982
49730,0.026856860495886675
50045,0.035548537169478325
50055,0.017190256239375423
50057,0.0026642181317307187
50381,0.01689049226061311
50704,0.017491608560795985
50707,0.008897417444398736
45845,0.03232415766187154
45849,0.013092853680142597
46812,0.01610870206996626
47137,0.07203054948303977
47144,0.05623025524036855
48780,0.01610870206996626
48784,0.03348121770941237
49108,0.01997636645190891
50387,0.004175696653437421
50399,0.016212109768321745
45870,0.04311125211906221
46519,0.008926676952987064
46843,0.04828122755552292
46851,0.007896547093176822
47160,0.01787936126805942
47162,0.016321008717328226
56102,0.03736996490879889
56421,0.035126513543831735
56430,0.03347474398754006
6063,0.01610870206996626
6076,0.033346976953337784
6385,0.007719116326385341
6392,0.01689049226061311
6101,0.042577291052830195
6405,0.012453294520940067
6429,0.03807705176338354
6439,0.04858106714213879
6129,0.030062140643242478
5822,0.002529256778418758
5823,0.003394978603520549
6153,0.03345035114638721
6159,0.03231573712256279
5848,0.016925196962866294
6190,0.03750973587260008
5883,0.01610870206996626
5886,0.015709650519906065
5887,0.06345520716833418
6210,0.055526960169726684
6222,0.013960420968184254
5940,-0.000948552304821047
6254,0.003677228113116626
5957,0.01610870206996626
6265,0.028129369717955616
6590,0.07012970282636667
6911,0.029613492347130888
6931,0.008669827583876069
6636,0.03507940237236194
7076,0.03504309962701978
6675,0.01610870206996626
15867,0.02184234019293481
15284,0.009651195338262916
15640,0.00942244701398813
15648,0.002533742576835472
15339,0.004921044961452208
15340,0.0033697440112563344
15347,0.001668487831738064
15354,0.01735463230051035
15671,0.024692028171950143
15673,0.01610870206996626
15367,0.02855131228493682
15376,0.00932183510896964
15686,0.057278193815854916
15701,0.0039466566758507415
15710,0.028495216212771256
16359,0.029402782281595076
16368,0.01610870206996626
16045,0.031196304063060974
16048,0.04472807489112662
